id,Status_C,Status_CL,Status_D
8372,0.00896328642029175,0.006125639539782117,0.9849110740399261
8373,0.09340564037145183,0.019761544708242186,0.886832814920306
8374,0.08318777297670507,0.016478450521883525,0.9003337765014113
8375,0.9731895645274552,0.006880076448318599,0.01993035902422616
8376,0.3470719963387696,0.06323786988632202,0.5896901337749083
8377,0.8768711705166877,0.027629368302008666,0.09549946118130367
8378,0.9418605416520845,0.01704606498447281,0.04109339336344265
8379,0.9566205915992906,0.024509059081846273,0.018870349318862955
8380,0.7400357939679242,0.02186240072320249,0.23810180530887334
8381,0.9191243635709538,0.03142268717558604,0.04945294925346007
8382,0.880521991319973,0.01201192230189041,0.10746608637813651
8383,0.9524038535777773,0.010404721940442173,0.03719142448178044
8384,0.9150106394743467,0.007784790930367903,0.07720456959528538
8385,0.07572199635259821,0.044029304572995864,0.880248699074406
8386,0.4339440540118435,0.056317192132235225,0.5097387538559213
8387,0.9275031582869839,0.008046075624447093,0.06445076608856906
8388,0.5967552001857229,0.02652571441606114,0.3767190853982159
8389,0.711441092432055,0.1325678797736962,0.15599102779424873
8390,0.05568063862887112,0.028354025371081143,0.9159653360000477
8391,0.6091192425749797,0.047358783465165206,0.34352197395985495
8392,0.852460300916443,0.02873396915135256,0.11880572993220447
8393,0.9523355994868058,0.02060064950990351,0.027063751003290778
8394,0.3689674709352104,0.2076648072471545,0.4233677218176351
8395,0.3829687535996735,0.02068214835307182,0.5963490980472548
8396,0.8536212458960662,0.02423890710356664,0.12213984700036709
8397,0.8955342003175276,0.005857718900998037,0.09860808078147439
8398,0.9357096303591932,0.019450660407207544,0.04483970923359922
8399,0.8177376463869803,0.09596444776817128,0.08629790584484831
8400,0.0050236469397176705,0.006531065050209451,0.9884452880100728
8401,0.23489520224407462,0.11057534405968643,0.6545294536962389
8402,0.2349977517701063,0.0715797347708605,0.6934225134590332
8403,0.16884225155857024,0.10395365594044789,0.7272040925009817
8404,0.7863905249391538,0.011406540296846545,0.20220293476399967
8405,0.006717945901649681,0.007911474003772106,0.9853705800945783
8406,0.8356308469637083,0.015609409477465594,0.148759743558826
8407,0.9002960182987704,0.01423004124243872,0.08547394045879096
8408,0.5049195156429351,0.018629777472344344,0.4764507068847205
8409,0.03340000870704171,0.04158815039020114,0.9250118409027572
8410,0.34402795095420957,0.1424771735333693,0.5134948755124212
8411,0.7320773299006825,0.022305709725501697,0.2456169603738159
8412,0.10454856524485613,0.007135517202518608,0.8883159175526253
8413,0.008421475447975663,0.005148932164511022,0.9864295923875133
8414,0.9163751241271669,0.01570808308460696,0.06791679278822603
8415,0.826492940104515,0.029690691885868422,0.1438163680096165
8416,0.853817151669541,0.015080996328163633,0.13110185200229527
8417,0.6080323261752738,0.01446181195530929,0.3775058618694168
8418,0.7568670334030717,0.06346634416577507,0.1796666224311533
8419,0.31937166450632604,0.03781709230849054,0.6428112431851835
8420,0.5139886537958305,0.020985000276374198,0.46502634592779535
8421,0.11072612387728469,0.05839427590562964,0.8308796002170857
8422,0.9392144381879918,0.010459982083586334,0.050325579728421915
8423,0.5901882843908747,0.05530727128961186,0.35450444431951345
8424,0.7649870396085738,0.06023326293777682,0.17477969745364919
8425,0.5333803742449266,0.13235479853743862,0.33426482721763484
8426,0.13284725997431274,0.08738029400033305,0.7797724460253542
8427,0.4062711610892737,0.09049091703959772,0.5032379218711286
8428,0.9809190115927907,0.004658832024529055,0.014422156382680285
8429,0.9471329984673786,0.01526209905645815,0.037604902476163354
8430,0.868759725362877,0.05879636211091233,0.07244391252621066
8431,0.039155835475435004,0.04553075359875188,0.9153134109258131
8432,0.7396353979767771,0.0679468715770192,0.1924177304462037
8433,0.7026154935985104,0.10639125881722948,0.19099324758426017
8434,0.13904716485425506,0.029954104609837343,0.8309987305359077
8435,0.8522832164645803,0.007982112919602016,0.13973467061581768
8436,0.6148485081488394,0.02815572184860993,0.3569957700025508
8437,0.13996742902085796,0.019615500609920795,0.8404170703692213
8438,0.9294084306443205,0.029828391876206544,0.04076317747947284
8439,0.7227942513802548,0.023365913770094917,0.2538398348496503
8440,0.720375415962065,0.10428297312780013,0.1753416109101349
8441,0.5166679442675204,0.01671168143305506,0.46662037429942455
8442,0.9018626002331687,0.017071193779383802,0.08106620598744757
8443,0.9467398747775231,0.009139730719585886,0.04412039450289119
8444,0.8005478246312513,0.03183083228793023,0.16762134308081844
8445,0.9020126557120355,0.04494988828491917,0.053037456003045394
8446,0.7657481565577237,0.02130509180665854,0.21294675163561777
8447,0.09809044379909825,0.15613497451419756,0.7457745816867042
8448,0.8508495879370832,0.011022657394950045,0.13812775466796656
8449,0.6305056976095187,0.08332311552993603,0.2861711868605453
8450,0.5999686473329051,0.06418808529792965,0.3358432673691651
8451,0.8913952263047069,0.019132906073964385,0.08947186762132872
8452,0.9371082775795704,0.015602606267444153,0.047289116152985505
8453,0.6937337982297855,0.027058528615138182,0.2792076731550764
8454,0.7424784426977729,0.04600011031642095,0.21152144698580613
8455,0.44361914464677116,0.008087355955430052,0.5482934993977988
8456,0.5562960291976062,0.024842220467261915,0.4188617503351318
8457,0.907393268241193,0.009021144291660366,0.08358558746714657
8458,0.6071647757653641,0.16651614091574227,0.22631908331889358
8459,0.9256887652056867,0.02539388661479805,0.04891734817951524
8460,0.8905563707685982,0.016693238471004703,0.09275039076039707
8461,0.19391146960673952,0.026452437847338826,0.7796360925459216
8462,0.9349066945341873,0.028094410732408884,0.036998894733403884
8463,0.41641641198861995,0.009746841531122128,0.573836746480258
8464,0.7920899476445183,0.12478766612487327,0.08312238623060834
8465,0.28426947828844584,0.017318995198711568,0.6984115265128426
8466,0.6203153036628705,0.07556189204455907,0.30412280429257044
8467,0.8797592725196056,0.0067052507977573405,0.11353547668263698
8468,0.18724136111597928,0.02558478421530124,0.7871738546687196
8469,0.28266746097867385,0.06559681064450383,0.6517357283768223
8470,0.6914149357655208,0.043712606671721214,0.26487245756275807
8471,0.9188414042260064,0.012365752876953148,0.06879284289704049
8472,0.7733734245742877,0.07914542061856174,0.1474811548071506
8473,0.8864273821894568,0.05501214889250402,0.058560468918038996
8474,0.7186741829154953,0.04533949214229705,0.23598632494220756
8475,0.5115996472350854,0.07488738194284456,0.41351297082207006
8476,0.9414367267371566,0.011180357591379614,0.047382915671463646
8477,0.707227580421176,0.09575608091248201,0.19701633866634202
8478,0.8376500249188022,0.07529941901489717,0.08705055606630052
8479,0.8877300001965882,0.011857317770604591,0.10041268203280716
8480,0.904967937991734,0.019334533872408816,0.07569752813585717
8481,0.9396665546658802,0.02333118733482805,0.03700225799929176
8482,0.502124429070104,0.01663390363714825,0.48124166729274764
8483,0.042661607832664115,0.005476729289766626,0.9518616628775691
8484,0.6365824524563191,0.043593274348236004,0.319824273195445
8485,0.9446752992353535,0.02155680351879543,0.03376789724585108
8486,0.21386456061528947,0.045646655957272915,0.7404887834274376
8487,0.8334965118264421,0.027745294310866135,0.13875819386269173
8488,0.8992932386648494,0.024471403622951606,0.07623535771219907
8489,0.8854093169802106,0.030549199432031517,0.08404148358775791
8490,0.0467028865356772,0.009645958135302628,0.9436511553290202
8491,0.2544162407502207,0.036789533924539944,0.7087942253252394
8492,0.8642350463921233,0.03637814427402896,0.09938680933384753
8493,0.896130925448149,0.015727184933184746,0.08814188961866631
8494,0.7630197868371305,0.03537851767847837,0.2016016954843911
8495,0.7209132770453056,0.07981694455837829,0.19926977839631616
8496,0.8766970966690105,0.04976479960088649,0.07353810373010301
8497,0.8878917755351046,0.018116525845877175,0.09399169861901834
8498,0.18696105406660407,0.05027808862309107,0.7627608573103047
8499,0.9338303938517499,0.008967145968338697,0.057202460179911374
8500,0.8586897789629623,0.03220346729746952,0.10910675373956825
8501,0.8940969987989676,0.012065966967858815,0.09383703423317344
8502,0.030311506053205164,0.03518778842025764,0.9345007055265373
8503,0.7567221535536343,0.06922947992700734,0.17404836651935823
8504,0.3150034560275211,0.03480793977374565,0.6501886041987333
8505,0.9746405633900136,0.005315800953590727,0.020043635656395758
8506,0.9478821433130601,0.01001866460472467,0.042099192082215346
8507,0.7736942883646882,0.015503606876093376,0.21080210475921837
8508,0.8754067974201177,0.023710088962914544,0.10088311361696772
8509,0.8853702231962763,0.018306246388907065,0.09632353041481653
8510,0.7575595914570856,0.038925262881538684,0.20351514566137577
8511,0.8990337879089079,0.027191519508624966,0.07377469258246715
8512,0.10427555223807672,0.036926831237405804,0.8587976165245174
8513,0.5167385109660639,0.14110174170825873,0.34215974732567733
8514,0.025807448957512778,0.015351716790465089,0.958840834252022
8515,0.8917238817598095,0.00792544498578362,0.10035067325440683
8516,0.21881107888064982,0.029543446043764396,0.7516454750755858
8517,0.6736461664145534,0.021650067359928898,0.30470376622551765
8518,0.6752823064064215,0.17753641409708795,0.1471812794964905
8519,0.3777041775431028,0.09043005701934699,0.5318657654375503
8520,0.8787811528243475,0.05571651196614491,0.06550233520950763
8521,0.9238248619955093,0.008890548187266704,0.06728458981722392
8522,0.8641756625221775,0.05237617746502129,0.08344816001280131
8523,0.015289970907621334,0.01252455219669511,0.9721854768956836
8524,0.9308059635396609,0.037342431728905966,0.03185160473143291
8525,0.3714079380327696,0.024874100116367582,0.6037179618508628
8526,0.9175169563675349,0.004685470590655336,0.0777975730418099
8527,0.3367458299453986,0.23903846699318612,0.42421570306141526
8528,0.32653067954146797,0.005270163016630942,0.6681991574419011
8529,0.9534922353576661,0.004900769644985973,0.041606994997348046
8530,0.8849435537239462,0.006680726525350038,0.10837571975070372
8531,0.9180220806597595,0.03396935518892804,0.04800856415131233
8532,0.896679414348146,0.013820004278437634,0.08950058137341639
8533,0.8827545478916043,0.00886775674667251,0.10837769536172308
8534,0.8535172099655941,0.014173682313334513,0.13230910772107138
8535,0.7507046354951439,0.05262090510843262,0.19667445939642356
8536,0.8506054355537457,0.042760499965419,0.1066340644808353
8537,0.7209264520340972,0.01662937932946676,0.262444168636436
8538,0.6202786577383312,0.028176274611199176,0.3515450676504696
8539,0.7117359634973331,0.09688445747674561,0.19137957902592131
8540,0.7984201989112899,0.014743278856448206,0.18683652223226174
8541,0.38988122944328535,0.03624123472520698,0.5738775358315076
8542,0.912331359387797,0.02911858708128394,0.058550053530919036
8543,0.8918361892129986,0.016952054839572385,0.09121175594742909
8544,0.11891504345149906,0.03443799455424205,0.8466469619942589
8545,0.0022051412453660347,0.005781061107250519,0.9920137976473834
8546,0.9482686218751833,0.02580382130711465,0.02592755681770191
8547,0.5572478749059363,0.038907371979001924,0.4038447531150617
8548,0.7111568489044936,0.0379462824559051,0.2508968686396013
8549,0.9555627225487254,0.011039136667880587,0.03339814078339399
8550,0.9352500720410876,0.024901860249623167,0.03984806770928919
8551,0.4248034000428793,0.015781188026837863,0.5594154119302828
8552,0.7333327283953905,0.03260210218727722,0.23406516941733238
8553,0.0053437092858583946,0.008955471448986282,0.9857008192651553
8554,0.3387854420645568,0.05831705383761933,0.6028975040978238
8555,0.72783894131152,0.05489320459762204,0.21726785409085778
8556,0.4598186824966403,0.21343743580332966,0.32674388170003016
8557,0.8762457782577837,0.019568873362531825,0.10418534837968454
8558,0.023374482461161788,0.014126841248817043,0.9624986762900212
8559,0.833211785845201,0.03387893253650496,0.1329092816182942
8560,0.963097171988756,0.016755642005641256,0.020147186005602752
8561,0.7637508521967257,0.03445389738424417,0.20179525041903018
8562,0.6548429458066136,0.046261532732725395,0.298895521460661
8563,0.5521467784518046,0.03150364615154238,0.41634957539665296
8564,0.9268890462845238,0.010542177025091434,0.06256877669038464
8565,0.027869111516327573,0.023048590680621553,0.9490822978030508
8566,0.878490378194192,0.03996852087305216,0.08154110093275611
8567,0.9836881206754154,0.0029948904130435968,0.013316988911540987
8568,0.899693541059393,0.012573920135056692,0.08773253880555038
8569,0.9348538075730416,0.020749490868413736,0.044396701558544686
8570,0.5505954332795521,0.08927581225822033,0.36012875446222764
8571,0.21293511796503814,0.03439282239209216,0.7526720596428698
8572,0.02601477693460903,0.027718618243880142,0.9462666048215109
8573,0.24037694777237795,0.06207130846721243,0.6975517437604097
8574,0.6290580039443117,0.04194130690327794,0.32900068915241043
8575,0.02526798241138675,0.031444729319150426,0.9432872882694628
8576,0.008577551617601596,0.009321041573209251,0.9821014068091891
8577,0.8251105622948958,0.017610522943316328,0.15727891476178782
8578,0.9429462205058207,0.009942678250484277,0.047111101243695136
8579,0.9672928858424072,0.0074814813945347945,0.025225632763057792
8580,0.31378053384065063,0.023284477367116488,0.6629349887922329
8581,0.2896710911765505,0.0457546787322759,0.6645742300911737
8582,0.7117108910168243,0.01711874090291392,0.2711703680802618
8583,0.8869819884564288,0.023045357029333132,0.08997265451423804
8584,0.008178375637902243,0.008613683971461146,0.9832079403906366
8585,0.8302436408917873,0.06313460812361898,0.1066217509845937
8586,0.82332496056811,0.027481721045264338,0.14919331838662558
8587,0.8403399145960699,0.08736089434180969,0.07229919106212034
8588,0.5917777945047407,0.006347203823501411,0.4018750016717579
8589,0.9328097988616099,0.021510479419738094,0.045679721718651964
8590,0.34483323393310283,0.08172339935611381,0.5734433667107833
8591,0.006966625863254064,0.01823192571875468,0.9748014484179913
8592,0.013697231005228037,0.008203668987769147,0.9780991000070027
8593,0.045581920566565105,0.03140343105813285,0.9230146483753021
8594,0.918000193807077,0.019089211217652856,0.06291059497527018
8595,0.6822435888317414,0.01004658270480269,0.3077098284634559
8596,0.88531801036779,0.022901167640324932,0.09178082199188507
8597,0.8838391702124484,0.01093646053161631,0.10522436925593527
8598,0.5929205746288119,0.07615387350203424,0.3309255518691539
8599,0.6977530270637666,0.01416431932051778,0.28808265361571544
8600,0.9306958841756875,0.01254433056215051,0.05675978526216209
8601,0.9186938722229654,0.031733531381611446,0.04957259639542333
8602,0.7381545478317146,0.008919434789086989,0.25292601737919834
8603,0.05850197989596974,0.011469523603044532,0.9300284965009857
8604,0.9422475893236706,0.029723409610669355,0.02802900106566011
8605,0.42088464067414844,0.026213519165363425,0.5529018401604882
