id,Status_C,Status_CL,Status_D
8562,0.41869467,0.14013156,0.44117376
8563,0.24961184,0.012682606,0.7377055
8564,0.95292735,0.006661823,0.040410776
8565,0.014581532,0.031986684,0.9534318
8566,0.91789013,0.028489346,0.05362049
8567,0.9858765,0.0015397366,0.012583764
8568,0.90790665,0.0016548369,0.09043846
8569,0.9695779,0.002693825,0.027728254
8570,0.86971176,0.031056214,0.09923197
8571,0.09009585,0.1254245,0.7844796
8572,0.023133582,0.006320177,0.97054625
8573,0.07393444,0.02982671,0.89623886
8574,0.62123287,0.14844164,0.23032555
8575,0.015441168,0.0019516834,0.9826071
8576,0.007635878,0.0054579736,0.9869061
8577,0.8622747,0.02183856,0.115886755
8578,0.9850396,0.0015427213,0.013417734
8579,0.97090626,0.005971386,0.023122407
8580,0.7412012,0.062067542,0.19673125
8581,0.8585149,0.0054732333,0.13601178
8582,0.8110447,0.01556163,0.17339371
8583,0.9120113,0.020514905,0.06747381
8584,0.02149396,0.0051917667,0.9733143
8585,0.96805257,0.010861207,0.021086253
8586,0.94775254,0.010218152,0.04202936
8587,0.93610424,0.0350005,0.028895289
8588,0.29950306,0.0074125403,0.6930844
8589,0.9018463,0.0047601713,0.093393534
8590,0.09224731,0.029484164,0.87826854
8591,0.020818124,0.0012031188,0.97797877
8592,0.009895865,0.0017401858,0.988364
8593,0.030334065,0.011625558,0.95804036
8594,0.94096476,0.0047664465,0.05426879
8595,0.7743836,0.0029500818,0.2226663
8596,0.93602645,0.008698409,0.05527518
8597,0.96668535,0.0033426348,0.029971994
8598,0.45911857,0.14459257,0.3962888
8599,0.7292264,0.007410529,0.2633631
8600,0.93353665,0.0069300747,0.05953327
8601,0.9698908,0.016363233,0.013746061
8602,0.92861116,0.0007982002,0.07059064
8603,0.13731238,0.004135651,0.858552
8604,0.88184524,0.099653974,0.018500756
8605,0.68708366,0.015193201,0.29772314
8606,0.82840616,0.014092285,0.1575016
8607,0.74565136,0.1287737,0.12557492
8608,0.04591345,0.015877869,0.93820864
8609,0.06296856,0.0050484906,0.931983
8610,0.9456495,0.0007540597,0.053596493
8611,0.9016288,0.08010586,0.018265285
8612,0.9757257,0.003852555,0.020421758
8613,0.9223438,0.009516107,0.06814012
8614,0.2723618,0.01395788,0.7136803
8615,0.95528036,0.0044524223,0.04026724
8616,0.7601599,0.033169493,0.20667055
8617,0.20861483,0.04013655,0.7512486
8618,0.8918935,0.03211988,0.07598663
8619,0.81753486,0.0123339845,0.17013118
8620,0.9714845,0.003686698,0.024828821
8621,0.80396,0.0017611965,0.19427873
8622,0.0134122325,0.0031818056,0.983406
8623,0.6031695,0.024733707,0.3720968
8624,0.4946762,0.041776486,0.46354735
8625,0.7877472,0.009491583,0.20276123
8626,0.7228384,0.009200489,0.26796108
8627,0.90564054,0.044533137,0.049826294
8628,0.72256356,0.024168883,0.2532675
8629,0.911402,0.03631643,0.052281596
8630,0.13688496,0.02370343,0.8394116
8631,0.60638237,0.0930507,0.30056688
8632,0.0056180647,0.00052704796,0.9938549
8633,0.059914347,0.08291264,0.857173
8634,0.22387311,0.025418237,0.7507086
8635,0.8505266,0.01552759,0.13394587
8636,0.8494329,0.0056327465,0.14493445
8637,0.8761126,0.0015396412,0.12234783
8638,0.9662914,0.014437119,0.019271448
8639,0.5976626,0.018187204,0.38415018
8640,0.5958812,0.017259076,0.38685963
8641,0.9776328,0.0041312603,0.018235955
8642,0.28176603,0.39252588,0.3257081
8643,0.7789387,0.021548158,0.19951311
8644,0.0032887936,0.00023154286,0.9964797
8645,0.9834888,0.0018133066,0.0146978265
8646,0.6211881,0.025897993,0.35291383
8647,0.9061834,0.0028312723,0.0909853
8648,0.80929786,0.015185315,0.17551686
8649,0.39372948,0.0040773004,0.6021932
8650,0.8359831,0.0076699997,0.15634692
8651,0.066600084,0.006002563,0.9273974
8652,0.6090182,0.009636947,0.38134485
8653,0.93757737,0.0025610263,0.05986163
8654,0.9526279,0.008875904,0.038496237
8655,0.45014367,0.007191978,0.54266435
8656,0.95807505,0.0055400003,0.036384974
8657,0.8879258,0.01616053,0.095913686
8658,0.88885105,0.034535676,0.0766133
8659,0.9005864,0.010531091,0.08888243
8660,0.05066232,0.056019954,0.8933177
8661,0.9757046,0.00202496,0.022270415
8662,0.014262863,0.042237118,0.94350004
8663,0.8604564,0.0051200558,0.1344235
8664,0.6936583,0.14578691,0.16055484
8665,0.9816591,0.0020506103,0.016290262
8666,0.9498054,0.028621081,0.021573506
8667,0.96698785,0.0039146384,0.029097557
8668,0.43403518,0.2382768,0.327688
8669,0.1282798,0.008438389,0.8632818
8670,0.92473584,0.0021354007,0.07312874
8671,0.2659735,0.11199599,0.6220305
8672,0.9774974,0.0032964419,0.019206168
8673,0.95027405,0.007950702,0.04177524
8674,0.027690748,0.033416633,0.93889266
8675,0.53776914,0.09613609,0.3660948
8676,0.85158104,0.09852961,0.049889334
8677,0.67132384,0.054943338,0.27373284
8678,0.33244303,0.046307195,0.6212498
8679,0.007197049,0.0031363731,0.9896666
8680,0.012143612,0.00033996324,0.98751646
8681,0.13078922,0.008362451,0.8608483
8682,0.69270355,0.008996785,0.2982996
8683,0.012464538,0.0029304835,0.98460495
8684,0.59767795,0.009558045,0.392764
8685,0.94371456,0.016568903,0.039716553
8686,0.87307847,0.0022699137,0.124651656
8687,0.023712402,0.0013008675,0.97498673
8688,0.8416774,0.07210499,0.08621761
8689,0.49266562,0.014662997,0.49267137
8690,0.97700727,0.006872746,0.01612002
8691,0.9207895,0.019347541,0.059862897
8692,0.92966986,0.009795477,0.06053464
8693,0.7780168,0.02573626,0.196247
8694,0.95854986,0.0016472155,0.03980285
8695,0.780789,0.03678385,0.1824272
8696,0.82543707,0.011520281,0.16304263
8697,0.31991917,0.055043608,0.6250372
8698,0.020566255,0.0005189612,0.9789148
8699,0.7071476,0.0046772133,0.28817514
8700,0.94567823,0.0028367317,0.051485047
8701,0.060370997,0.08670337,0.85292566
8702,0.72577643,0.002844074,0.2713795
8703,0.9660861,0.00056766055,0.03334619
8704,0.6422455,0.10568905,0.25206548
8705,0.9711164,0.015858702,0.013024953
8706,0.8879712,0.0067474144,0.10528132
8707,0.89274794,0.009933035,0.09731904
8708,0.8148518,0.008164869,0.17698333
8709,0.9453749,0.009383142,0.045241974
8710,0.6644994,0.043628976,0.29187164
8711,0.4345339,0.061639477,0.5038266
8712,0.2466885,0.010147575,0.7431639
8713,0.46125174,0.009106021,0.5296422
8714,0.5162154,0.001663575,0.48212108
8715,0.9180516,0.0011655577,0.08078285
8716,0.9306136,0.0022653332,0.06712111
8717,0.9404411,0.0016584487,0.057900414
8718,0.20571822,0.16877663,0.6255052
8719,0.055370558,0.020800123,0.9238294
8720,0.8645085,0.020946315,0.11454516
8721,0.91506994,0.038007837,0.04692226
8722,0.5743972,0.003427565,0.4221752
8723,0.7574619,0.0012148902,0.24132317
8724,0.17257564,0.25297263,0.57445174
8725,0.34369156,0.01780315,0.6385053
8726,0.91517216,0.0055646077,0.07926323
8727,0.165945,0.22766608,0.6063889
8728,0.83105147,0.02755434,0.14139421
8729,0.97441745,0.0014748592,0.024107689
8730,0.5798051,0.024068838,0.39612615
8731,0.95785725,0.0042482326,0.03789453
8732,0.01279162,0.0006556818,0.9865527
8733,0.9630138,0.0017858505,0.035200264
8734,0.22339776,0.026587747,0.7500145
8735,0.9810806,0.00468411,0.014235327
8736,0.92815924,0.0044860123,0.06735476
8737,0.6516299,0.0064694,0.34190068
8738,0.58440226,0.0076248464,0.4079729
8739,0.55180943,0.015501545,0.432689
8740,0.96581244,0.0071181525,0.027069395
8741,0.41535842,0.042210322,0.54243124
8742,0.37354702,0.042968124,0.5834849
8743,0.6886219,0.025372999,0.2860051
8744,0.97150326,0.0048189573,0.023677718
8745,0.10609303,0.031182094,0.86272484
8746,0.91967857,0.02362553,0.056695916
8747,0.039147902,0.008310906,0.9525412
8748,0.95936656,0.003993991,0.03663948
8749,0.092301846,0.016197735,0.8915004
8750,0.84163344,0.005042459,0.15332407
8751,0.5010665,0.025873557,0.47305992
8752,0.9658211,0.009589183,0.024589691
8753,0.9524055,0.0074754492,0.04011906
8754,0.8045982,0.060194496,0.1352073
8755,0.0070267217,0.003443753,0.9895295
8756,0.70907396,0.052579626,0.23834641
8757,0.10577942,0.022837998,0.8713826
8758,0.94086933,0.026721606,0.03240904
8759,0.07688056,0.05653685,0.8665826
8760,0.9629009,0.010238343,0.02686082
8761,0.50909275,0.16417888,0.32672843
8762,0.8515849,0.07636107,0.07205397
8763,0.92841613,0.0007914544,0.07079244
8764,0.57731456,0.088469714,0.33421573
8765,0.45284942,0.18117927,0.36597127
8766,0.82372516,0.015344883,0.16093
8767,0.41257206,0.34734017,0.24008782
8768,0.4012132,0.026564302,0.57222253
8769,0.0029471219,0.00025309616,0.9967998
8770,0.6143476,0.28717718,0.09847527
8771,0.7202049,0.13119538,0.1485997
8772,0.9382904,0.031873617,0.029835926
8773,0.9732761,0.008547824,0.01817606
8774,0.9002492,0.048671138,0.051079627
8775,0.12763174,0.6387076,0.2336607
8776,0.96941274,0.003008573,0.027578702
8777,0.5684355,0.1567408,0.27482376
8778,0.7264309,0.00077752286,0.27279156
8779,0.008313053,0.0071045742,0.98458236
8780,0.685937,0.05216315,0.2618998
8781,0.29272154,0.0025672384,0.70471126
8782,0.091899835,0.0040740254,0.90402615
8783,0.9831582,0.009629095,0.007212738
8784,0.58028567,0.12306934,0.29664505
8785,0.4115533,0.06581912,0.52262765
8786,0.075122476,0.0019547387,0.9229228
8787,0.94405806,0.0025581527,0.053383775
8788,0.039171852,0.010614547,0.95021355
8789,0.16588119,0.010089497,0.8240293
8790,0.92825073,0.009498894,0.062250394
8791,0.8882605,0.022581538,0.089158
8792,0.003181244,0.0017768877,0.99504185
8793,0.58588314,0.0015107992,0.41260603
8794,0.0030783066,0.0021368181,0.9947849
8795,0.9139226,0.06068726,0.025390191
8796,0.41190514,0.0027199122,0.58537495
8797,0.939021,0.00741266,0.053566273
8798,0.48972797,0.12667519,0.38359684
8799,0.059987914,0.005788256,0.93422383
8800,0.9510094,0.004413178,0.04457746
8801,0.02694068,0.0008280261,0.97223127
8802,0.9494408,0.00883731,0.041722015
8803,0.015166101,0.007337928,0.97749597
8804,0.9561888,0.0076592895,0.036151923
8805,0.41983035,0.0441527,0.53601694
8806,0.96395314,0.0024147704,0.033632115
8807,0.28184086,0.024798473,0.6933606
8808,0.038026325,0.03607886,0.92589486
8809,0.60730135,0.1968285,0.19587009
8810,0.7352075,0.12223703,0.14255549
8811,0.5641082,0.05491919,0.38097256
8812,0.97880644,0.014239369,0.006954164
8813,0.88267136,0.046258267,0.07107036
8814,0.9745014,0.012635378,0.012863255
8815,0.9635936,0.01367137,0.022735005
8816,0.9381467,0.031877786,0.029975463
8817,0.81019884,0.017262636,0.17253849
8818,0.5450858,0.034771886,0.42014238
8819,0.76966333,0.14626752,0.084069155
8820,0.42343584,0.10506817,0.47149602
8821,0.5429963,0.011898987,0.44510475
8822,0.78490067,0.0064773066,0.20862202
8823,0.22122975,0.008607984,0.7701622
8824,0.7518463,0.002104357,0.24604933
8825,0.87983376,0.013205812,0.106960446
8826,0.8437,0.08358122,0.07271886
8827,0.88306147,0.009569066,0.10736949
8828,0.9699367,0.003932803,0.02613047
8829,0.08135928,0.025142174,0.89349854
8830,0.87417704,0.022352971,0.10346996
8831,0.04268505,0.011549448,0.94576555
8832,0.16755877,0.050064128,0.78237706
8833,0.49366504,0.01143682,0.49489808
8834,0.584631,0.012185637,0.40318334
8835,0.9065116,0.0008981107,0.09259025
8836,0.0741177,0.047233883,0.8786484
8837,0.5111618,0.009575172,0.479263
8838,0.4678545,0.10099752,0.431148
8839,0.8710241,0.023423273,0.10555272
8840,0.990141,0.0059924023,0.003866566
8841,0.9299447,0.0043782345,0.065677054
8842,0.8180019,0.02076291,0.1612352
8843,0.9395429,0.01053122,0.04992594
8844,0.18017264,0.022283876,0.79754347
8845,0.43269467,0.1583354,0.4089699
8846,0.4310729,0.007879135,0.56104803
8847,0.45083633,0.023064239,0.52609944
8848,0.3798504,0.03661897,0.58353066
8849,0.9613983,0.0011710839,0.037430637
8850,0.0017625599,0.00045391987,0.9977835
8851,0.083419874,0.014169248,0.90241086
8852,0.982725,0.002298835,0.014976066
8853,0.05400543,0.01913812,0.92685646
8854,0.65729225,0.009651645,0.33305612
8855,0.37882286,0.03903244,0.5821447
8856,0.88134474,0.0059799356,0.11267529
8857,0.592934,0.009239779,0.39782628
8858,0.9343798,0.025060106,0.040560015
8859,0.78863794,0.010769311,0.20059279
8860,0.8987267,0.0024936497,0.0987796
8861,0.6175346,0.0055955444,0.3768699
8862,0.0013838615,0.00010041168,0.9985157
8863,0.9374432,0.004866864,0.057689924
8864,0.7907075,0.007925546,0.20136692
8865,0.49397117,0.1013923,0.40463656
8866,0.03617884,0.5333354,0.4304858
8867,0.113409,0.010725415,0.8758655
8868,0.34168974,0.07238499,0.5859252
8869,0.29987317,0.022646753,0.6774801
8870,0.4747445,0.091179214,0.4340763
8871,0.9523204,0.0074459934,0.040233597
8872,0.32590866,0.05940356,0.6146878
8873,0.94932926,0.00228786,0.048382875
8874,0.9704252,0.010093085,0.019481761
8875,0.5719846,0.05052842,0.377487
8876,0.9410574,0.0109273475,0.048015296
8877,0.89526117,0.048860546,0.05587823
8878,0.5267727,0.05814517,0.41508213
8879,0.09274473,0.007966798,0.8992885
8880,0.8687012,0.06409332,0.06720543
8881,0.9201641,0.00514435,0.0746915
8882,0.6887931,0.14886412,0.16234279
8883,0.7888296,0.07374923,0.13742112
8884,0.9347992,0.014146932,0.051053878
8885,0.051973075,0.0022275632,0.9457994
8886,0.0094803935,0.00083978195,0.9896798
8887,0.95199144,0.017805928,0.03020268
8888,0.98378456,0.0016646135,0.014550833
8889,0.0693879,0.01899493,0.91161716
8890,0.9194278,0.0009918191,0.079580314
8891,0.7416804,0.048753094,0.20956649
8892,0.18159296,0.080977246,0.73742974
8893,0.8875448,0.014712245,0.0977429
8894,0.35104704,0.47516134,0.17379159
8895,0.7805672,0.015198338,0.20423444
8896,0.6818638,0.0017882403,0.316348
8897,0.96653235,0.0062313066,0.027236283
8898,0.9083316,0.0066117537,0.085056596
8899,0.8373728,0.08715878,0.07546842
8900,0.9830973,0.004993618,0.01190913
8901,0.19447693,0.048503935,0.75701916
8902,0.42703542,0.0120140305,0.5609505
8903,0.9528588,0.0080245575,0.039116595
8904,0.46708462,0.1692023,0.36371306
8905,0.2319622,0.15524754,0.6127903
8906,0.7642068,0.0071997205,0.22859348
8907,0.93673325,0.016553536,0.046713203
8908,0.9043654,0.0032445302,0.092390016
8909,0.95801383,0.010105376,0.031880777
8910,0.920917,0.023219038,0.05586394
8911,0.9023289,0.005478367,0.09219267
8912,0.8134531,0.011297954,0.17524897
8913,0.7141284,0.009747029,0.27612454
8914,0.9175811,0.0023348078,0.08008411
8915,0.30269903,0.004394207,0.69290674
8916,0.9737169,0.00088389305,0.025399216
8917,0.9596358,0.013948782,0.026415404
8918,0.49120376,0.011089459,0.4977068
8919,0.92095643,0.0039703585,0.07507327
8920,0.9738361,0.0022597017,0.023904186
8921,0.96284515,0.0015615989,0.035593268
8922,0.013795117,0.02604914,0.9601557
8923,0.7469159,0.067370646,0.18571356
8924,0.9709653,0.005759971,0.023274705
8925,0.853564,0.0058056056,0.14063033
8926,0.90397537,0.008823015,0.0872016
8927,0.8854385,0.0024982619,0.11206328
8928,0.88974655,0.004570302,0.10568321
8929,0.86892265,0.094469294,0.036608066
8930,0.9182892,0.012023957,0.06968693
8931,0.9231719,0.01599622,0.0608319
8932,0.55648035,0.011354115,0.43216553
8933,0.07865855,0.14848201,0.7728594
8934,0.90953565,0.03142291,0.059041463
8935,0.72165096,0.028873676,0.24947532
8936,0.36930263,0.10316313,0.5275343
8937,0.9529364,0.012975921,0.034087703
8938,0.049095932,0.09796512,0.85293895
8939,0.81838405,0.00839393,0.173222
8940,0.86880827,0.034974284,0.0962174
8941,0.5605586,0.05487947,0.38456193
8942,0.17096066,0.14125435,0.68778497
8943,0.9046461,0.004778543,0.0905753
8944,0.97537005,0.0044299182,0.020199997
8945,0.76119834,0.0044177845,0.23438384
8946,0.6176722,0.06840261,0.3139252
8947,0.29433432,0.06614501,0.6395207
8948,0.8202118,0.105818905,0.07396932
8949,0.578328,0.1525236,0.26914835
8950,0.80467725,0.020775497,0.17454727
8951,0.9047512,0.015527855,0.07972093
8952,0.60899675,0.1402175,0.25078568
8953,0.8284548,0.08738032,0.084164925
8954,0.9780727,0.0036646542,0.018262705
8955,0.7718749,0.040374313,0.18775074
8956,0.94305354,0.0049961833,0.051950216
8957,0.92086816,0.0069311718,0.07220073
8958,0.13878395,0.21744448,0.6437716
8959,0.39864945,0.08575705,0.5155934
8960,0.072076246,0.36406258,0.56386113
8961,0.27973422,0.4070658,0.31319988
8962,0.315442,0.017043633,0.66751444
8963,0.03911541,0.0006471375,0.96023744
8964,0.671416,0.091536544,0.23704751
8965,0.3358559,0.05592409,0.6082199
8966,0.67398715,0.07428709,0.25172576
8967,0.20166957,0.013697656,0.7846328
8968,0.7975532,0.07631475,0.12613212
8969,0.79106957,0.027784126,0.18114632
8970,0.9087059,0.013817155,0.07747693
8971,0.07446678,0.015381178,0.910152
8972,0.26638544,0.23312038,0.50049424
8973,0.8039823,0.006372006,0.18964575
8974,0.3865278,0.14870296,0.46476918
8975,0.89467895,0.0038446125,0.101476416
8976,0.9885985,0.0037732013,0.0076282485
8977,0.45194387,0.21702494,0.3310312
8978,0.9243629,0.03321795,0.042419177
8979,0.86740196,0.088483244,0.044114824
8980,0.2590724,0.0055810288,0.73534656
8981,0.031825032,0.007732445,0.96044254
8982,0.90393656,0.024923386,0.07113999
8983,0.9251854,0.0033118478,0.07150277
8984,0.49439713,0.02224634,0.4833565
8985,0.29381937,0.020223888,0.6859567
8986,0.0042461273,0.0014212107,0.9943327
8987,0.21215641,0.065233216,0.72261035
8988,0.9360096,0.04582368,0.018166687
8989,0.077234365,0.07586925,0.84689635
8990,0.23582476,0.025437197,0.738738
8991,0.010153375,0.0016852176,0.98816144
8992,0.35643148,0.121894985,0.52167356
8993,0.07821425,0.032305393,0.8894803
8994,0.9035316,0.06387522,0.03259319
8995,0.384761,0.017640496,0.59759855
8996,0.048425905,0.023195097,0.928379
8997,0.9504525,0.00078098144,0.04876652
8998,0.92839295,0.0060561714,0.06555081
8999,0.9465444,0.0037585616,0.049697023
9000,0.9581893,0.009898845,0.031911884
9001,0.7850244,0.056430563,0.15854505
9002,0.91305566,0.014491425,0.07245292
9003,0.93538845,0.008140659,0.056470923
9004,0.7787919,0.06191743,0.15929066
9005,0.8697726,0.012517661,0.117709726
9006,0.84951943,0.034669105,0.11581145
9007,0.8259352,0.016197728,0.15786704
9008,0.92573005,0.02550025,0.048769712
9009,0.7319609,0.079067595,0.1889715
9010,0.9555897,0.020082962,0.024327286
9011,0.9458067,0.009149819,0.04504359
9012,0.95755607,0.0016399607,0.04080401
9013,0.9738447,0.0019813636,0.024173915
9014,0.9504301,0.0057328045,0.043837126
9015,0.9432786,0.015302101,0.041419346
9016,0.9274573,0.015746037,0.056796663
9017,0.7621053,0.0032538523,0.23464084
9018,0.7375127,0.1120108,0.15047653
9019,0.87823576,0.008217248,0.11354701
9020,0.050856657,0.0009241524,0.94821924
9021,0.89689225,0.06937023,0.033737592
9022,0.9503885,0.012170214,0.03744129
9023,0.7822678,0.045815356,0.17191683
9024,0.31854734,0.07860094,0.6028517
9025,0.6982383,0.11828814,0.18347356
9026,0.018831631,0.002382123,0.9787863
9027,0.9202885,0.008863109,0.07084848
9028,0.895895,0.04495106,0.05915396
9029,0.79939526,0.012742766,0.18786198
9030,0.7237023,0.018129438,0.25816828
9031,0.876362,0.016698949,0.106938995
9032,0.9303169,0.0072266124,0.062456425
9033,0.95432085,0.0034319356,0.042247195
9034,0.9859825,0.0015775781,0.012439902
9035,0.7557496,0.004473433,0.23977698
9036,0.8613611,0.0051516388,0.13348728
9037,0.048720017,0.038064554,0.9132154
9038,0.028310696,0.002820554,0.96886873
9039,0.2703502,0.3660147,0.36363512
9040,0.42963606,0.056391228,0.5139727
9041,0.78330976,0.0077937865,0.20889644
9042,0.31661034,0.005102351,0.6782873
9043,0.9550429,0.0018577926,0.04309929
9044,0.3801611,0.072667345,0.5471716
9045,0.9688524,0.0024613976,0.028686233
9046,0.7352599,0.12674941,0.13799068
9047,0.9106042,0.017845364,0.07155046
9048,0.6614395,0.01127607,0.3272845
9049,0.86568415,0.07727625,0.057039585
9050,0.92258275,0.004160076,0.07325714
9051,0.7421321,0.18489066,0.07297723
9052,0.9864693,0.0023675945,0.011163103
9053,0.9273729,0.016629277,0.055997834
9054,0.87396157,0.032230616,0.093807824
9055,0.94803053,0.002056454,0.04991304
9056,0.7513079,0.021935396,0.22675665
9057,0.97947794,0.004756442,0.015765617
9058,0.6224728,0.004945213,0.37258196
9059,0.9564219,0.002829816,0.04074828
9060,0.96311665,0.0014882998,0.035395026
9061,0.096618496,0.0038266229,0.89955485
9062,0.24908432,0.030903911,0.7200118
9063,0.87642616,0.09304793,0.030525947
9064,0.022207526,0.031768568,0.9460239
9065,0.0130196065,0.0012485898,0.98573184
9066,0.37924454,0.023841333,0.59691405
9067,0.91120315,0.017029054,0.071767844
9068,0.96575856,0.006810138,0.0274313
9069,0.8284972,0.004875664,0.16662723
9070,0.9631253,0.0033075607,0.033567075
