id,Status_C,Status_CL,Status_D
8372,0.007221927006076184,0.004455408637261267,0.9883226643566626
8373,0.07403217992072902,0.014125337820132484,0.9118424822591384
8374,0.09268224931249489,0.013170023143031114,0.894147727544474
8375,0.9727707912396475,0.008248213588742049,0.01898099517161029
8376,0.2589875843756364,0.042471196350448694,0.6985412192739149
8377,0.8748652182184238,0.03183777388133196,0.09329700790024428
8378,0.9141779923911004,0.020893234727992087,0.06492877288090752
8379,0.9608422717903378,0.024710302949643756,0.014447425260018496
8380,0.7897076443551599,0.024456298508011343,0.18583605713682877
8381,0.9249823345986397,0.03288341092586583,0.042134254475494626
8382,0.8796497627187034,0.011970203859743235,0.10838003342155317
8383,0.9036589955073263,0.011127449213935691,0.08521355527873775
8384,0.9229704993641156,0.006535257901552406,0.07049424273433194
8385,0.08458061504404411,0.03799656856024613,0.8774228163957097
8386,0.4421940610866398,0.05938871097582539,0.4984172279375349
8387,0.929074155353955,0.006935904418649287,0.06398994022739578
8388,0.6184720159858119,0.03133287135847489,0.3501951126557133
8389,0.7179822276518244,0.10780968205949527,0.1742080902886804
8390,0.04593394487013347,0.02233541537526415,0.9317306397546025
8391,0.5941395528365155,0.057803481166924776,0.3480569659965596
8392,0.8860657611614856,0.0295921452426056,0.0843420935959087
8393,0.958914607854362,0.020624081680527144,0.020461310465110648
8394,0.4024067655557477,0.17603119861728678,0.4215620358269655
8395,0.46158695539708766,0.02359334535527561,0.5148196992476367
8396,0.8144475076164348,0.020800728741557094,0.16475176364200825
8397,0.9026165311460883,0.005877803131620763,0.0915056657222911
8398,0.9457470535831216,0.01831322984650086,0.03593971657037765
8399,0.8274358841692573,0.07979988014401909,0.09276423568672348
8400,0.005547566294722158,0.008091073641890534,0.9863613600633871
8401,0.2591972734525051,0.09110183234672102,0.6497008942007738
8402,0.2636808988100824,0.0767710750196121,0.6595480261703055
8403,0.19027886769116992,0.12554104818144277,0.6841800841273873
8404,0.8106255413507754,0.011817478570454995,0.17755698007876963
8405,0.00935939809374449,0.012495507996161732,0.9781450939100937
8406,0.8646424891627748,0.016609294786638012,0.1187482160505873
8407,0.9032919820487452,0.01884152970706563,0.07786648824418937
8408,0.6240134089502544,0.020499585082702415,0.3554870059670431
8409,0.05219966131814884,0.0507770785415317,0.8970232601403194
8410,0.3895885722667471,0.13277598327099796,0.4776354444622548
8411,0.7774434582471035,0.0215071237921011,0.2010494179607953
8412,0.05066646119302115,0.0035159685191497357,0.9458175702878291
8413,0.014256910637317021,0.006853834560590137,0.9788892548020928
8414,0.9174606470020434,0.01257453402072036,0.06996481897723615
8415,0.8578168576465534,0.03377929024319036,0.1084038521102561
8416,0.845624059639031,0.015191647236205754,0.13918429312476338
8417,0.6908418556276837,0.015308933812470057,0.29384921055984603
8418,0.7789249088986742,0.06514642484253258,0.1559286662587933
8419,0.2941590433888918,0.0299064421572536,0.6759345144538547
8420,0.5880172173212908,0.02266566208127411,0.38931712059743506
8421,0.08716324573026112,0.04437840782015444,0.8684583464495845
8422,0.9457403167443027,0.009504421714981894,0.044755261540715324
8423,0.6114410455966569,0.05180812869067679,0.3367508257126663
8424,0.753281060159161,0.04458126480335174,0.20213767503748725
8425,0.5604454338178969,0.09695456254188524,0.3426000036402178
8426,0.14153820144887355,0.08782913017044827,0.7706326683806781
8427,0.47407323166089155,0.10304194190485608,0.4228848264342523
8428,0.9795850680576879,0.004222716879982969,0.01619221506232925
8429,0.9483381652363898,0.01614917575086277,0.035512659012747555
8430,0.8946891259489519,0.05201752556265355,0.053293348488394544
8431,0.03382769825266125,0.04751833580183649,0.9186539659455022
8432,0.7663197188165216,0.06336643148831791,0.1703138496951604
8433,0.7057425395156578,0.10434848913189727,0.18990897135244494
8434,0.10055757100520896,0.01927349927286432,0.8801689297219267
8435,0.879759886332801,0.007622254540186863,0.11261785912701217
8436,0.628642423191899,0.025134757804647745,0.34622281900345336
8437,0.14574568692490386,0.018073073815729295,0.8361812392593667
8438,0.9224538155346867,0.02842287885778265,0.04912330560753052
8439,0.7285257543309447,0.01744012394773832,0.25403412172131695
8440,0.7160390048506501,0.09606179078713734,0.18789920436221264
8441,0.44153413237596134,0.015981182153357275,0.5424846854706814
8442,0.9013644886238449,0.017409167948650914,0.08122634342750419
8443,0.9403894144686795,0.009874473686393928,0.04973611184492638
8444,0.8222624833769766,0.03132673639660023,0.1464107802264231
8445,0.8997262030445451,0.04811979449248617,0.05215400246296868
8446,0.728796053591797,0.032896301712647624,0.2383076446955554
8447,0.11601381186404881,0.1471568979299973,0.7368292902059538
8448,0.8142337751946391,0.015285369657209153,0.17048085514815176
8449,0.5859383210456588,0.08220420519712768,0.3318574737572135
8450,0.5727949845577813,0.07336790223409503,0.3538371132081236
8451,0.8637271622992391,0.026652523556146685,0.10962031414461414
8452,0.9459277575828996,0.01664702373721623,0.037425218679884215
8453,0.6911354749991444,0.0224712072529624,0.2863933177478933
8454,0.6740086025418133,0.0432213367498466,0.2827700607083402
8455,0.5080280029139013,0.00827557554012673,0.4836964215459721
8456,0.5990389118594311,0.03137702977386306,0.36958405836670577
8457,0.9065284801887109,0.007151730978778218,0.08631978883251107
8458,0.6410747714443285,0.14754996517990396,0.21137526337576762
8459,0.929679667163215,0.020930549053720104,0.04938978378306483
8460,0.8750406389659445,0.016346038737469037,0.10861332229658648
8461,0.12643308393165958,0.026970648447639165,0.8465962676207013
8462,0.9274297277838975,0.03669720123044325,0.03587307098565917
8463,0.3940512451686255,0.00809025986069273,0.5978584949706818
8464,0.8104149282742649,0.10270566745774323,0.0868794042679919
8465,0.2504725924178353,0.013267734624828494,0.7362596729573362
8466,0.6359063743082061,0.06054669463723496,0.3035469310545588
8467,0.9099225246791439,0.006256451748289769,0.08382102357256636
8468,0.13912497380396657,0.01875098463414703,0.8421240415618865
8469,0.2418677892210503,0.06570489745908842,0.6924273133198613
8470,0.5485752173958923,0.04333403975708204,0.40809074284702573
8471,0.9281824697014714,0.014717094446682392,0.05710043585184613
8472,0.740323484283095,0.08041808092881805,0.179258434788087
8473,0.8769617545369854,0.061523463115660745,0.06151478234735377
8474,0.7175966178151901,0.04340499113309311,0.23899839105171683
8475,0.4884267447402474,0.06551111689028515,0.44606213836946745
8476,0.9442529250667977,0.014245318033246931,0.04150175689995524
8477,0.7408558046861062,0.0929473949651105,0.16619680034878345
8478,0.8422839034335439,0.06431073335416904,0.09340536321228698
8479,0.8792054321546695,0.012092448556237605,0.1087021192890929
8480,0.9129697179859466,0.020148418149390564,0.06688186386466269
8481,0.94903712453473,0.023174537882692373,0.027788337582577666
8482,0.5135799224095431,0.013257504706864206,0.4731625728835928
8483,0.0819279310760671,0.008679155864981329,0.9093929130589516
8484,0.711165283401504,0.0529169299159711,0.23591778668252494
8485,0.9478183804140001,0.020926563159631918,0.03125505642636802
8486,0.2390429648905574,0.04257387544924195,0.7183831596602007
8487,0.7761096399231416,0.03332261931902356,0.1905677407578348
8488,0.9236801976701631,0.022162167177923738,0.054157635151913075
8489,0.7965840459953839,0.040023709761562755,0.16339224424305343
8490,0.03850835548639299,0.00843100200625554,0.9530606425073515
8491,0.22573515236560027,0.04749808197592193,0.7267667656584779
8492,0.8567709798906379,0.038737517154361016,0.10449150295500104
8493,0.8934883190773668,0.0165526086631061,0.08995907225952726
8494,0.7888556403359999,0.02931688459393048,0.1818274750700697
8495,0.7142316187570892,0.07188060664401896,0.2138877745988919
8496,0.8780228027212671,0.046769037288438384,0.07520815999029458
8497,0.9024957915689868,0.019250042041462717,0.0782541663895506
8498,0.13981778730638603,0.051488667236201026,0.8086935454574129
8499,0.9446876340061889,0.008770117231454122,0.046542248762357026
8500,0.844230485610531,0.027603542627639362,0.12816597176182964
8501,0.8889958391788333,0.014832666643808237,0.09617149417735855
8502,0.026574016050460617,0.030765197107932633,0.9426607868416067
8503,0.7553984961409035,0.08003949076809663,0.1645620130909999
8504,0.32984068477329476,0.03315339441459683,0.6370059208121084
8505,0.9783577799578588,0.004983756713160262,0.016658463328980914
8506,0.9496408449107803,0.009066703776145562,0.0412924513130742
8507,0.824303104064839,0.01460172400920109,0.16109517192595993
8508,0.876010255325737,0.02013709429795892,0.10385265037630416
8509,0.8911611975828438,0.0179929279462949,0.09084587447086134
8510,0.6860154914998144,0.04945662279990574,0.2645278857002798
8511,0.8912869166738019,0.02233729281303795,0.08637579051316024
8512,0.10918978017607833,0.03204224958297091,0.8587679702409508
8513,0.5254981460140403,0.11454880733938531,0.3599530466465744
8514,0.03780756515687747,0.01770037430400408,0.9444920605391184
8515,0.8685245121787136,0.009322277914342503,0.122153209906944
8516,0.16297679283422198,0.025385398993233242,0.8116378081725448
8517,0.6960971768799121,0.025618341991069906,0.2782844811290178
8518,0.5751973454170005,0.21637713089694277,0.20842552368605669
8519,0.3638710914636055,0.06642222970184034,0.5697066788345541
8520,0.8886321875625164,0.057544208254151796,0.053823604183331715
8521,0.9358777890075354,0.009368391359780856,0.054753819632683734
8522,0.8703596020810708,0.05120211809680717,0.07843827982212215
8523,0.011306561807631796,0.010800240381051618,0.9778931978113166
8524,0.9327282638198081,0.03639078083186387,0.030880955348328045
8525,0.2764058587837063,0.018363343021773948,0.7052307981945197
8526,0.930466511983991,0.004608049215959011,0.06492543880005003
8527,0.3980384742588779,0.24480666733423162,0.3571548584068905
8528,0.2340707818805759,0.0032273435541065763,0.7627018745653176
8529,0.954956445201248,0.00513704814299064,0.03990650665576129
8530,0.9057132569502584,0.006226525177341708,0.08806021787239997
8531,0.9118431950831629,0.029201870985420923,0.05895493393141617
8532,0.8954884996909201,0.01619178600856277,0.08831971430051717
8533,0.8890443663834523,0.008301786669329613,0.10265384694721791
8534,0.8692402768195823,0.016269834865427286,0.11448988831499031
8535,0.7470072591573218,0.051065534899486675,0.20192720594319163
8536,0.8682044630202441,0.03984757709723326,0.0919479598825226
8537,0.5753657406533246,0.026138598226906878,0.39849566111976853
8538,0.4444404849237571,0.01888796861250511,0.5366715464637378
8539,0.6985114634097919,0.11653438311804543,0.18495415347216274
8540,0.803836982979155,0.013173356368374207,0.18298966065247074
8541,0.409558954099232,0.04429839113158106,0.5461426547691869
8542,0.9117379384557596,0.033197378554892604,0.0550646829893478
8543,0.8986978506398959,0.017218363309286947,0.08408378605081694
8544,0.09763550640523437,0.028685789615063545,0.873678703979702
8545,0.0021066902606635385,0.006460272385932815,0.9914330373534037
8546,0.9321025647563387,0.02695785437557023,0.04093958086809125
8547,0.5342392433461292,0.039061359681639964,0.42669939697223086
8548,0.663527453195611,0.026575076423852366,0.3098974703805366
8549,0.9398280630382911,0.013161575815437546,0.047010361146271266
8550,0.9402335224496357,0.024965010857788517,0.034801466692575805
8551,0.3504737594172093,0.013846021086933731,0.635680219495857
8552,0.7049067488994832,0.04204697475100645,0.2530462763495103
8553,0.006239737707786723,0.009745313308049097,0.9840149489841641
8554,0.36426000355961097,0.04743795970773841,0.5883020367326507
8555,0.7174399908973468,0.04631008770622764,0.23624992139642564
8556,0.4308350342366038,0.20607763468590864,0.36308733107748753
8557,0.8805976898403446,0.016819528637998703,0.10258278152165677
8558,0.027001051905539232,0.012928780285804504,0.9600701678086563
8559,0.7227894019878693,0.03390669986121954,0.24330389815091108
8560,0.9591004111683163,0.013622282980528384,0.0272773058511551
8561,0.7787677417703393,0.03594257800611784,0.18528968022354292
8562,0.6952913136753962,0.04293224215463054,0.26177644416997314
8563,0.5986630526026323,0.030811927425431727,0.370525019971936
8564,0.9186587615169629,0.013540010877275275,0.06780122760576188
8565,0.05221173942167802,0.042682635912200576,0.9051056246661214
8566,0.8361362602609853,0.0515457755025174,0.11231796423649733
8567,0.9803772632414964,0.0030353087087526473,0.016587428049750934
8568,0.867507281771206,0.014123846191373659,0.11836887203742036
8569,0.9415580234928876,0.024437687382264806,0.03400428912484753
8570,0.5745164988303281,0.0743281641894325,0.3511553369802395
8571,0.1979657934831797,0.03444102190947947,0.7675931846073409
8572,0.0321454913318213,0.026682272150546037,0.9411722365176326
8573,0.17508201094643439,0.05344082744819747,0.7714771616053682
8574,0.6105066502609363,0.034032666779710855,0.35546068295935285
8575,0.028188731628540364,0.03680106064281032,0.9350102077286493
8576,0.007811390835943989,0.009435786861370612,0.9827528223026853
8577,0.8429548340789358,0.01972046107947834,0.1373247048415858
8578,0.9558980695983722,0.01013569193890677,0.033966238462720996
8579,0.9749410359078677,0.007181103760586915,0.017877860331545377
8580,0.38073702649803753,0.02452995498019662,0.5947330185217657
8581,0.2697826458853599,0.04764559128502461,0.6825717628296155
8582,0.7687795366261723,0.020137370209850278,0.21108309316397736
8583,0.8810525103079155,0.023483475496142152,0.09546401419594237
8584,0.006648920560686504,0.007985287967167404,0.9853657914721461
8585,0.8466534424707716,0.05224896004333214,0.10109759748589622
8586,0.8269890438107679,0.03087006463996619,0.14214089154926587
8587,0.841245208118047,0.08864219146528801,0.07011260041666492
8588,0.6014112157696038,0.00970158312477105,0.38888720110562514
8589,0.9416969157841566,0.01993218212523471,0.03837090209060862
8590,0.3968370899074607,0.08471832842956502,0.5184445816629742
8591,0.00632820909569919,0.017054515851000426,0.9766172750533003
8592,0.01801796024244881,0.012559518911132043,0.9694225208464192
8593,0.03702514632092744,0.024568365725879046,0.9384064879531936
8594,0.9067959368841647,0.016915638551579373,0.07628842456425608
8595,0.7810711506658948,0.010501978331045325,0.20842687100305995
8596,0.8791492426010594,0.022935726294857604,0.09791503110408294
8597,0.8633076266081724,0.009517648231577658,0.1271747251602499
8598,0.5690557357333224,0.10666529297563032,0.3242789712910473
8599,0.74623343444216,0.01304528071744232,0.24072128484039784
8600,0.9446763031921318,0.01255879839950876,0.04276489840835936
8601,0.9218608433797648,0.031691415924036695,0.04644774069619842
8602,0.7783632527460427,0.008376504928052989,0.2132602423259045
8603,0.048241575138852105,0.01156814767304443,0.9401902771881034
8604,0.9101733460818316,0.04026777498657823,0.04955887893158995
8605,0.3556458350652049,0.02892010551288555,0.6154340594219095
