id,Status_C,Status_CL,Status_D
8562,0.47170085,0.17392957,0.3543696
8563,0.35037467,0.009223517,0.6404018
8564,0.9323835,0.0046427925,0.06297372
8565,0.021581959,0.032063622,0.94635445
8566,0.89281774,0.033253707,0.07392851
8567,0.98085976,0.0019779343,0.01716227
8568,0.9010269,0.00291806,0.096055076
8569,0.9377731,0.006201716,0.056025147
8570,0.8777996,0.025416274,0.09678413
8571,0.10979415,0.2317783,0.65842754
8572,0.013433952,0.00607152,0.98049456
8573,0.031483214,0.010750229,0.95776653
8574,0.56290925,0.12316794,0.31392276
8575,0.027844148,0.0025865738,0.96956927
8576,0.021746937,0.01521974,0.9630334
8577,0.8848448,0.032231815,0.08292349
8578,0.9844524,0.0019152429,0.013632348
8579,0.97677267,0.0074947597,0.015732614
8580,0.7000401,0.05394248,0.24601735
8581,0.88496447,0.0033941283,0.11164144
8582,0.85975754,0.019542243,0.1207002
8583,0.89738536,0.019049978,0.083564684
8584,0.016183672,0.001553675,0.9822626
8585,0.9892045,0.0037472676,0.0070482492
8586,0.9663664,0.005155549,0.028477972
8587,0.92485404,0.060246862,0.014899095
8588,0.2962083,0.0072473325,0.6965444
8589,0.92662495,0.003932456,0.06944259
8590,0.13892154,0.05949045,0.801588
8591,0.018112695,0.0006339407,0.9812533
8592,0.015200614,0.0028192122,0.9819802
8593,0.019691432,0.0041383286,0.9761703
8594,0.88976926,0.020601055,0.08962962
8595,0.6722135,0.0030157212,0.32477078
8596,0.93890005,0.014856132,0.046243787
8597,0.95477045,0.004212068,0.041017532
8598,0.5257102,0.16953048,0.30475932
8599,0.68317467,0.008401103,0.3084242
8600,0.9047758,0.0042552464,0.09096897
8601,0.97317624,0.014731428,0.012092296
8602,0.94924355,0.00052917295,0.050227284
8603,0.08120969,0.0044109924,0.9143793
8604,0.71484774,0.091897346,0.19325486
8605,0.51845986,0.038496867,0.4430433
8606,0.86120695,0.010254034,0.12853901
8607,0.73537487,0.07065835,0.19396688
8608,0.057108458,0.019674474,0.92321706
8609,0.041105457,0.003177622,0.95571697
8610,0.96441805,0.00062891684,0.034953035
8611,0.93802047,0.051053643,0.010925924
8612,0.960351,0.0032890404,0.036359962
8613,0.78369737,0.022218589,0.19408406
8614,0.2599242,0.013824916,0.7262509
8615,0.96369255,0.0053659487,0.030941466
8616,0.84875655,0.023844078,0.12739941
8617,0.2761949,0.04941735,0.67438775
8618,0.9098568,0.040554557,0.049588606
8619,0.6640062,0.012137002,0.32385686
8620,0.97150517,0.0020514673,0.026443271
8621,0.8883614,0.0010911587,0.11054743
8622,0.010301865,0.0013918839,0.9883062
8623,0.58047247,0.036720093,0.38280746
8624,0.47930297,0.020421304,0.50027573
8625,0.8285265,0.0065076705,0.16496584
8626,0.75421065,0.0030862065,0.24270314
8627,0.9566034,0.020531299,0.022865316
8628,0.68079126,0.034822747,0.28438607
8629,0.9490353,0.009420721,0.04154399
8630,0.11750694,0.0703742,0.8121189
8631,0.6959314,0.051794946,0.25227368
8632,0.0032086156,0.00023450443,0.9965569
8633,0.036277935,0.027279895,0.9364422
8634,0.29023102,0.021713428,0.6880555
8635,0.7045575,0.014337053,0.2811054
8636,0.83402926,0.022992054,0.14297868
8637,0.8013505,0.0020633638,0.19658615
8638,0.98017627,0.011508162,0.008315599
8639,0.7155383,0.01628481,0.2681769
8640,0.43698624,0.020165415,0.5428483
8641,0.9476715,0.005601825,0.04672671
8642,0.1922246,0.4925359,0.31523952
8643,0.6731218,0.02777947,0.29909876
8644,0.0031933365,0.0004857051,0.99632096
8645,0.98309827,0.0018342071,0.015067511
8646,0.53211576,0.021120742,0.4467635
8647,0.8455486,0.0020411757,0.1524102
8648,0.76664466,0.030922923,0.20243233
8649,0.42116314,0.0029003385,0.57593656
8650,0.8209836,0.0050814017,0.173935
8651,0.069411255,0.0031509674,0.9274378
8652,0.82535124,0.009668014,0.16498078
8653,0.96437734,0.004476218,0.031146336
8654,0.94228727,0.010849945,0.04686276
8655,0.39975315,0.0060232403,0.5942236
8656,0.93769747,0.0049238126,0.057378776
8657,0.92918235,0.014469526,0.056348108
8658,0.91268134,0.03300417,0.054314487
8659,0.92450607,0.013965432,0.061528463
8660,0.0075042276,0.017885337,0.97461045
8661,0.9611317,0.007647238,0.031221056
8662,0.014153876,0.03691092,0.9489352
8663,0.90557486,0.0054236394,0.089001454
8664,0.716448,0.16263518,0.12091685
8665,0.98405665,0.0019205775,0.014022741
8666,0.93699205,0.045505464,0.017502446
8667,0.9751319,0.0020531805,0.022814918
8668,0.24275878,0.24177736,0.5154639
8669,0.10316787,0.019699113,0.877133
8670,0.9586659,0.0010123883,0.040321782
8671,0.23408714,0.20087038,0.56504244
8672,0.92535347,0.0042574443,0.07038909
8673,0.9335034,0.016099704,0.050396897
8674,0.007918738,0.008116633,0.9839646
8675,0.3923652,0.18876608,0.4188687
8676,0.83874947,0.11543637,0.045814164
8677,0.68086064,0.09207428,0.22706512
8678,0.12870121,0.026446547,0.8448522
8679,0.00583676,0.0035238275,0.9906394
8680,0.0052706627,0.000489736,0.9942396
8681,0.0996145,0.0096710315,0.89071447
8682,0.75806606,0.012308517,0.22962539
8683,0.017307378,0.002847554,0.97984505
8684,0.63140017,0.0053209933,0.36327884
8685,0.9839939,0.0024862003,0.01352002
8686,0.8974668,0.0029866977,0.09954652
8687,0.035157617,0.0015826972,0.96325964
8688,0.83161604,0.060042225,0.1083417
8689,0.2467464,0.014584384,0.7386692
8690,0.9730539,0.006360839,0.020585276
8691,0.87986463,0.028963784,0.09117156
8692,0.8982529,0.015378806,0.08636821
8693,0.8274652,0.018884808,0.15365003
8694,0.9646409,0.0016545447,0.03370458
8695,0.5923881,0.046282157,0.36132976
8696,0.7952956,0.033722077,0.17098227
8697,0.36303663,0.03778389,0.5991795
8698,0.019979326,0.0009754317,0.9790452
8699,0.8055314,0.003705846,0.19076279
8700,0.95232934,0.0033798183,0.0442908
8701,0.06467084,0.057024624,0.87830454
8702,0.81966835,0.0068057943,0.17352584
8703,0.9468921,0.0007411227,0.052366756
8704,0.6790802,0.07722321,0.24369659
8705,0.9527209,0.020821849,0.0264573
8706,0.9303502,0.004618626,0.065031186
8707,0.9206611,0.017682014,0.06165689
8708,0.8741482,0.0061936304,0.11965822
8709,0.97245276,0.004443999,0.023103254
8710,0.7747843,0.032872234,0.1923434
8711,0.21685757,0.033340197,0.74980223
8712,0.36594576,0.012858963,0.62119526
8713,0.3815727,0.013303981,0.6051233
8714,0.7167,0.003291329,0.28000864
8715,0.9182941,0.003947967,0.077758014
8716,0.88043946,0.0015257086,0.11803484
8717,0.9375146,0.0013447511,0.06114062
8718,0.25235966,0.14088237,0.606758
8719,0.08892671,0.014024914,0.89704835
8720,0.8902426,0.031920936,0.077836454
8721,0.91678286,0.04542064,0.037796535
8722,0.60007805,0.0044189105,0.39550304
8723,0.5610062,0.0014160234,0.43757778
8724,0.13546216,0.37381527,0.4907225
8725,0.2876453,0.024314743,0.68803996
8726,0.92638373,0.003021987,0.070594296
8727,0.1895038,0.12651949,0.6839767
8728,0.86485445,0.032151435,0.10299416
8729,0.9747267,0.00100373,0.024269626
8730,0.76036185,0.017531183,0.2221069
8731,0.91379327,0.013096523,0.07311025
8732,0.008523305,0.00038274733,0.991094
8733,0.97072184,0.0009617609,0.028316298
8734,0.20628288,0.012234249,0.7814829
8735,0.9818197,0.0034252685,0.014754983
8736,0.90193975,0.0038116341,0.094248585
8737,0.6156357,0.010204348,0.3741599
8738,0.72574663,0.0056392443,0.26861417
8739,0.5114427,0.060335968,0.42822126
8740,0.9698622,0.012999259,0.017138515
8741,0.454428,0.04845143,0.4971206
8742,0.26192877,0.045497824,0.6925734
8743,0.72454566,0.011112643,0.26434177
8744,0.9772508,0.0018669877,0.020882227
8745,0.08619166,0.015077861,0.8987305
8746,0.90786546,0.023238737,0.06889577
8747,0.0165388,0.008012744,0.9754484
8748,0.96766186,0.0045995465,0.027738603
8749,0.08144462,0.008613843,0.90994155
8750,0.78588665,0.00995702,0.20415631
8751,0.5418519,0.018173568,0.43997455
8752,0.9764236,0.00524161,0.018334756
8753,0.97159755,0.0041879136,0.024214543
8754,0.8662231,0.042114336,0.091662504
8755,0.0042188438,0.0010260303,0.99475515
8756,0.53965795,0.066210985,0.394131
8757,0.088263944,0.0123782335,0.8993578
8758,0.9723877,0.014935852,0.01267645
8759,0.046658635,0.039273936,0.91406745
8760,0.96404284,0.007972968,0.027984207
8761,0.3782211,0.12998411,0.4917948
8762,0.87460953,0.03503225,0.090358205
8763,0.93034,0.00056516926,0.06909479
8764,0.52825904,0.08521197,0.38652897
8765,0.508476,0.21978262,0.27174127
8766,0.53891647,0.023296753,0.43778676
8767,0.48806518,0.18244597,0.3294888
8768,0.31255987,0.021057,0.6663832
8769,0.00305968,0.00023329117,0.996707
8770,0.6457392,0.24006306,0.11419772
8771,0.7355965,0.10381384,0.16058968
8772,0.97476906,0.010595409,0.014635497
8773,0.9846785,0.003016991,0.012304471
8774,0.9374189,0.028381465,0.034199685
8775,0.13350943,0.58391523,0.28257534
8776,0.97263634,0.00760004,0.019763617
8777,0.4984872,0.2272036,0.27430916
8778,0.8003222,0.00086092897,0.19881694
8779,0.0061822226,0.0037922158,0.9900256
8780,0.6935484,0.08785964,0.21859191
8781,0.17790255,0.0058849803,0.81621253
8782,0.057190537,0.0067052296,0.9361042
8783,0.9848483,0.008775319,0.0063763857
8784,0.729769,0.031558834,0.2386722
8785,0.48435253,0.06273525,0.4529122
8786,0.059848532,0.0023154884,0.93783605
8787,0.94498646,0.0028094559,0.052204102
8788,0.016778518,0.012473542,0.97074795
8789,0.102420986,0.0071364655,0.89044255
8790,0.96276516,0.0040637185,0.033171132
8791,0.72372204,0.016495412,0.25978255
8792,0.00431364,0.00092250033,0.99476385
8793,0.51132774,0.0014925568,0.4871797
8794,0.0026628205,0.0020778372,0.9952593
8795,0.9197966,0.05599905,0.024204329
8796,0.16843782,0.002612687,0.82894945
8797,0.9445733,0.009675169,0.04575148
8798,0.56074536,0.12587419,0.31338048
8799,0.038133897,0.005326144,0.95654
8800,0.9255375,0.006486679,0.067975834
8801,0.02261015,0.00045295476,0.9769368
8802,0.8305111,0.019693404,0.1497955
8803,0.033922043,0.008253905,0.95782405
8804,0.9316047,0.017694054,0.050701283
8805,0.52806264,0.08357424,0.3883631
8806,0.97014284,0.002121302,0.027735814
8807,0.2735021,0.010166939,0.716331
8808,0.052280445,0.020026987,0.92769253
8809,0.55272835,0.24098647,0.2062852
8810,0.8850107,0.024087716,0.09090156
8811,0.39658916,0.046375576,0.5570352
8812,0.9839331,0.00924209,0.0068248524
8813,0.7702748,0.044700794,0.18502434
8814,0.98034906,0.008486528,0.011164377
8815,0.96498346,0.017455706,0.017560834
8816,0.9218375,0.052960046,0.025202371
8817,0.8186627,0.008237267,0.1731
8818,0.64141273,0.019531531,0.33905575
8819,0.73298633,0.16142988,0.1055838
8820,0.5836342,0.1465147,0.26985118
8821,0.49471247,0.0058804923,0.49940702
8822,0.2907477,0.0034385975,0.70581365
8823,0.15601076,0.008846465,0.83514273
8824,0.720704,0.0018636814,0.2774323
8825,0.9260103,0.010300894,0.06368881
8826,0.88726264,0.049908508,0.06282888
8827,0.9411588,0.0035682037,0.055273067
8828,0.9858667,0.0053187967,0.008814453
8829,0.056272797,0.018288739,0.92543846
8830,0.8733492,0.021826565,0.10482427
8831,0.03393056,0.011755772,0.95431364
8832,0.109017916,0.012726785,0.87825525
8833,0.28212065,0.004262094,0.7136173
8834,0.6790682,0.0077013033,0.31323045
8835,0.8459227,0.000832656,0.15324461
8836,0.056982234,0.039651666,0.9033661
8837,0.55241233,0.0074991137,0.44008854
8838,0.40224722,0.0998258,0.49792698
8839,0.85850054,0.026319645,0.115179814
8840,0.9802883,0.008149999,0.011561679
8841,0.9275452,0.0056198803,0.06683496
8842,0.84843326,0.027136948,0.124429755
8843,0.93994904,0.017367654,0.042683303
8844,0.13635813,0.020468555,0.8431733
8845,0.47782406,0.14201377,0.38016218
8846,0.34584284,0.007340647,0.64681643
8847,0.41321853,0.012458701,0.57432276
8848,0.26829356,0.04592797,0.6857785
8849,0.97277063,0.0016403,0.025589095
8850,0.0033139607,0.00067284505,0.99601316
8851,0.09015731,0.01965668,0.890186
8852,0.975947,0.003134434,0.0209185
8853,0.051338755,0.012534266,0.93612695
8854,0.5978178,0.007550972,0.39463127
8855,0.36461452,0.045638856,0.58974665
8856,0.86668843,0.0044748075,0.12883675
8857,0.31642687,0.0063692234,0.6772039
8858,0.95128596,0.017693175,0.031020885
8859,0.8078954,0.014304362,0.17780021
8860,0.9070578,0.0026701386,0.090272054
8861,0.7844447,0.0070859184,0.20846944
8862,0.0034075228,0.00024184503,0.9963506
8863,0.9676629,0.0064330725,0.025904087
8864,0.83470094,0.011853101,0.15344597
8865,0.25713903,0.063155286,0.6797057
8866,0.044208266,0.6291549,0.32663685
8867,0.15669885,0.019150794,0.8241504
8868,0.4357196,0.053796567,0.5104838
8869,0.29811373,0.014632324,0.68725395
8870,0.48579946,0.030481527,0.48371896
8871,0.9569284,0.0043358114,0.038735826
8872,0.2531899,0.06756481,0.67924535
8873,0.9135734,0.0013421604,0.08508445
8874,0.9717758,0.010889084,0.017335068
8875,0.438501,0.03792203,0.523577
8876,0.96152127,0.0064496985,0.032029048
8877,0.9228538,0.039268073,0.0378781
8878,0.53819066,0.12645146,0.3353579
8879,0.080495864,0.015115004,0.90438914
8880,0.9107495,0.0483373,0.040913228
8881,0.9404033,0.0025112238,0.05708549
8882,0.70526814,0.19536519,0.09936667
8883,0.82525015,0.072905764,0.10184405
8884,0.92600083,0.016283538,0.05771558
8885,0.013872282,0.0025183368,0.98360944
8886,0.016495053,0.0010512295,0.9824537
8887,0.9039397,0.015434449,0.08062587
8888,0.99128157,0.001590055,0.007128355
8889,0.106218755,0.047529064,0.8462522
8890,0.95511496,0.0013764348,0.043508597
8891,0.86997455,0.016791359,0.113234036
8892,0.167234,0.038758196,0.7940078
8893,0.776761,0.025729401,0.19750957
8894,0.4804405,0.25442758,0.2651319
8895,0.7390508,0.023899075,0.2370501
8896,0.7249317,0.0023758237,0.27269247
8897,0.9681383,0.002599891,0.029261786
8898,0.9563362,0.0008577192,0.042806067
8899,0.8874173,0.06906169,0.04352095
8900,0.96705574,0.0036443926,0.029299898
8901,0.16613834,0.05518776,0.7786739
8902,0.55206156,0.025288077,0.42265037
8903,0.939769,0.014453794,0.045777183
8904,0.49215737,0.14623864,0.361604
8905,0.28208143,0.09826713,0.6196515
8906,0.7550378,0.008404523,0.23655772
8907,0.9640689,0.008385657,0.027545422
8908,0.9242221,0.0037117447,0.07206619
8909,0.9730456,0.0067179175,0.020236554
8910,0.7811092,0.036354143,0.18253666
8911,0.8662348,0.009670077,0.12409506
8912,0.8420742,0.0131123625,0.14481346
8913,0.7397834,0.0061759464,0.2540407
8914,0.9535885,0.0010644352,0.045347054
8915,0.105858795,0.0039008544,0.89024043
8916,0.97635996,0.0006936299,0.02294643
8917,0.9292119,0.011016307,0.059771776
8918,0.5640929,0.010396364,0.42551076
8919,0.9033895,0.0043772906,0.09223313
8920,0.948353,0.005245154,0.046401914
8921,0.9785358,0.0015818889,0.019882305
8922,0.018550562,0.024689507,0.9567599
8923,0.7825412,0.05398571,0.16347307
8924,0.9636625,0.008110551,0.02822686
8925,0.87875265,0.004251547,0.11699578
8926,0.9415123,0.009338562,0.049149126
8927,0.90876406,0.00088256045,0.09035345
8928,0.86477506,0.0028099609,0.13241503
8929,0.902823,0.069437034,0.02773998
8930,0.93588424,0.007693834,0.056421958
8931,0.9339671,0.010358941,0.055673953
8932,0.64064217,0.011754938,0.34760293
8933,0.08351356,0.067006566,0.84947985
8934,0.92901456,0.027896535,0.04308894
8935,0.78570783,0.02158518,0.19270697
8936,0.36263242,0.07609566,0.56127185
8937,0.9567104,0.016895318,0.026394274
8938,0.046179388,0.06301635,0.8908043
8939,0.65076077,0.020451652,0.3287876
8940,0.8539349,0.033735912,0.11232914
8941,0.6748952,0.028533638,0.29657117
8942,0.21788432,0.074197985,0.7079177
8943,0.8653553,0.009005231,0.1256394
8944,0.977108,0.0039066803,0.018985303
8945,0.69199455,0.005901619,0.3021038
8946,0.6452858,0.06754916,0.287165
8947,0.3781136,0.084308125,0.5375783
8948,0.8463781,0.058939442,0.09468251
8949,0.51220554,0.053417344,0.43437713
8950,0.7539429,0.010824516,0.23523265
8951,0.9576557,0.0068384744,0.0355058
8952,0.63438314,0.18992604,0.17569076
8953,0.8398934,0.055265315,0.10484129
8954,0.97834134,0.00079692446,0.020861756
8955,0.8381262,0.030031178,0.13184263
8956,0.94098026,0.007747498,0.05127231
8957,0.95210534,0.0117827635,0.036111925
8958,0.113590844,0.22681534,0.6595939
8959,0.4745918,0.05386194,0.47154626
8960,0.15997216,0.23247275,0.60755503
8961,0.22443172,0.44684467,0.32872367
8962,0.2834168,0.015870528,0.7007126
8963,0.014914651,0.00071259396,0.98437274
8964,0.7222632,0.111105114,0.1666316
8965,0.350253,0.045092694,0.60465425
8966,0.58014643,0.11446092,0.30539265
8967,0.1794538,0.008451708,0.81209445
8968,0.91254556,0.036905203,0.050549317
8969,0.76798207,0.036966845,0.19505107
8970,0.8905709,0.013880839,0.09554834
8971,0.09154038,0.017213834,0.89124584
8972,0.25410068,0.23398618,0.5119132
8973,0.8224796,0.0041780723,0.17334236
8974,0.26733878,0.22333707,0.5093241
8975,0.91300124,0.0052909623,0.08170781
8976,0.9852607,0.0060781282,0.008661175
8977,0.37104106,0.09921692,0.52974206
8978,0.9102046,0.021269135,0.06852628
8979,0.84535664,0.077294774,0.07734864
8980,0.30605212,0.0026404033,0.69130754
8981,0.044022676,0.004394089,0.95158327
8982,0.92705095,0.016653435,0.05629572
8983,0.93233573,0.0022242109,0.06544
8984,0.5902624,0.025945406,0.38379213
8985,0.40207747,0.063893035,0.53402954
8986,0.0065032276,0.0030854687,0.99041134
8987,0.23794146,0.08723289,0.67482567
8988,0.9306729,0.049379922,0.01994714
8989,0.06437243,0.09397566,0.84165186
8990,0.24941656,0.037819747,0.71276367
8991,0.013379813,0.0034753638,0.9831448
8992,0.30988002,0.20759858,0.4825214
8993,0.05126666,0.020120503,0.9286128
8994,0.9082661,0.040513996,0.05121984
8995,0.47050563,0.032224882,0.4972695
8996,0.03197983,0.0072449427,0.96077526
8997,0.958801,0.00076576613,0.040433265
8998,0.91751325,0.0034693207,0.07901744
8999,0.96786046,0.0021491568,0.029990457
9000,0.94813204,0.006648882,0.04521916
9001,0.78274345,0.0726169,0.14463967
9002,0.90803415,0.035121858,0.05684393
9003,0.96462864,0.0039269575,0.031444408
9004,0.7980888,0.07063139,0.13127975
9005,0.85639983,0.0140839005,0.12951627
9006,0.85825557,0.020938378,0.12080606
9007,0.87190944,0.022236763,0.105853796
9008,0.9315317,0.03166392,0.036804367
9009,0.8282379,0.058756724,0.11300534
9010,0.9167578,0.0425812,0.040660992
9011,0.9414417,0.0029720191,0.05558625
9012,0.96260244,0.0046355296,0.032762058
9013,0.98859257,0.0008359597,0.01057146
9014,0.9117489,0.0024521188,0.085798964
9015,0.95741814,0.005702844,0.036879025
9016,0.9349976,0.015454903,0.049547497
9017,0.79106647,0.0061707827,0.20276274
9018,0.7096057,0.13566263,0.1547317
9019,0.844911,0.010462587,0.1446265
9020,0.056263633,0.0006583036,0.9430781
9021,0.897596,0.06414216,0.038261842
9022,0.9677633,0.011393543,0.020843187
9023,0.8053149,0.037797917,0.15688717
9024,0.2963356,0.040948227,0.6627162
9025,0.6642841,0.14690612,0.1888098
9026,0.034617957,0.0064857434,0.9588963
9027,0.94442695,0.005022255,0.05055085
9028,0.9115563,0.029584117,0.058859557
9029,0.78166324,0.015566065,0.20277072
9030,0.7621346,0.010010078,0.22785528
9031,0.9048435,0.0071648946,0.08799159
9032,0.9733028,0.005877392,0.020819843
9033,0.9693522,0.0037474404,0.026900396
9034,0.9831367,0.0016552532,0.015207975
9035,0.76687706,0.003978353,0.22914457
9036,0.79525024,0.006125146,0.19862461
9037,0.025929522,0.027689232,0.9463813
9038,0.050553396,0.0029281524,0.9465184
9039,0.2586277,0.44515312,0.29621917
9040,0.1817749,0.05733802,0.760887
9041,0.7191882,0.0048811883,0.27593064
9042,0.45190424,0.0041009053,0.5439948
9043,0.9673424,0.0016686819,0.030988943
9044,0.31222853,0.052438583,0.6353329
9045,0.9795566,0.0021467255,0.018296657
9046,0.73442906,0.16875705,0.09681384
9047,0.8829434,0.014304953,0.1027516
9048,0.7294176,0.0056326617,0.26494968
9049,0.798492,0.074995086,0.12651293
9050,0.9380034,0.004179412,0.0578172
9051,0.6994379,0.20108043,0.099481694
9052,0.95607066,0.0041426844,0.039786704
9053,0.9074064,0.013751458,0.07884218
9054,0.8749471,0.030136485,0.09491642
9055,0.9655517,0.0017682648,0.03268007
9056,0.7398501,0.030357324,0.2297926
9057,0.9791574,0.006904396,0.013938222
9058,0.406089,0.006839094,0.5870719
9059,0.9241116,0.0060136653,0.06987477
9060,0.9643474,0.0035142268,0.032138284
9061,0.12151653,0.008692925,0.8697905
9062,0.32693866,0.05547763,0.61758375
9063,0.9077578,0.06701357,0.025228668
9064,0.028224275,0.10148355,0.8702922
9065,0.025821606,0.002466395,0.971712
9066,0.30337787,0.005790276,0.6908319
9067,0.88953084,0.024873968,0.0855952
